0,1,2,3,4
3.9999714908422357,-14.056375672741511,9.295762912976798,4.186687942547109,-0.6573796084778881
4.389197673333863,-14.622713943915299,9.738997788905163,4.31872359363868,-0.7147675092612813
4.764226750977743,-15.232753409577002,10.138741124505021,4.396543637695594,-0.7670381066804981
5.161213683087838,-15.844511063110087,10.503553145806181,4.436280856484496,-0.827822330426113
5.435946349896873,-16.402708041654446,10.854676397465036,4.532208779676558,-0.8821137316437275
5.720611786596371,-16.866314727559356,11.02040485771534,4.617683537727885,-0.8883533138353388
6.097401769824421,-17.256523373137426,11.043622592032918,4.551965421166338,-0.9643977241060404
6.2704819733021555,-17.35872715827756,10.91913698589401,4.533007793114725,-0.9563662248385896
6.272982915542624,-17.000755644363334,10.576198022346052,4.611392551834637,-0.914837479549438
6.200627318587186,-16.184145406507568,9.904389466359813,4.67381143590971,-0.8512686225929207
5.813509200101634,-14.905820037802666,8.956733249728204,4.806619750299548,-0.6246389864274798
5.12321001838829,-13.16433916681716,7.668642248898976,5.063924046116185,-0.2975291663368205
4.076497529497857,-11.118691464110608,6.205322758914846,5.4106664529194175,0.10829558605393964
3.5446431368668825,-9.217571319057331,4.549740523798061,5.428736865852091,0.26730729717423735
2.962918397445037,-7.484118222950182,2.9847007165703148,5.566114482492005,0.5155594422650814
2.573353747718491,-6.1700866970627555,1.6911177138069753,5.721236255808227,0.7998371955205946
2.5920054529068417,-5.2571759096580335,0.6990199661553274,5.877280619173122,1.0939584353695457
2.909849515757431,-4.71067406403665,0.07199516474532133,6.087721313077375,1.3442252701148105
3.5235617417642513,-4.340124084502907,-0.39833783500234815,6.2434063540707445,1.7371916112924561
4.040268378067937,-4.050681189237587,-0.5485318297847379,6.45586558861486,1.9618985359078163
4.3294740020097615,-3.75397150510181,-0.4863263261923136,6.542660047420633,2.164326595667687
4.561176242887832,-3.4828803763518597,-0.42125378122980645,6.557865062341425,2.1649721367615307
4.283561906665992,-3.166859685393903,-0.21896715901400995,6.497156900722406,2.122183798051224
3.7516964029652247,-2.8462268690380688,0.027802494026000737,6.363386502919789,1.9549598429468025
2.9518805889637325,-2.559913787106405,0.3322767979081777,6.21309425443797,1.7750106319836763
1.973835046328698,-2.2394529933151484,0.4937232871378558,5.915206913289815,1.645917599753884
0.9726679592802917,-1.927554521324966,0.664924277622279,5.58918139693407,1.6607624525908724
0.08183049618769597,-1.6045595199275229,0.7885109070884361,5.2115999513875515,1.6867586488213688
-0.6404565455131256,-1.2748228856533694,0.826376918238794,4.8205491656861685,1.8173997988811783
-1.2576308228082709,-0.9608716910636171,0.7963487342365356,4.460770105206972,1.9176539544512867
-1.7435965053349964,-0.6525982175417024,0.7575917578948651,4.262604682156376,2.01851140145696
-2.1899261261032477,-0.40415108671113037,0.629475974838103,4.16716709207421,1.9963556741055501
-2.513016361005296,-0.22482406736148863,0.4734151945675727,4.379377905882349,1.9331341161573898
-2.7871565142098613,-0.04402902072029707,0.3818805590961603,4.664105383562041,1.8249522534827984
-2.884889995206044,-0.03272205140816841,0.23882415546156763,4.945318536989648,1.7527251435923716
-2.8969938698609687,-0.002082445113791087,0.18759296455297586,5.237827866640816,1.694489823172042
-2.8267818637727005,0.037410743773672435,0.12951899716359666,5.466834764133319,1.6741987510248153
-2.6751928872246284,0.11213181996333918,0.13296840621935538,5.557094756910956,1.5932773016974477
-2.5300101060586027,0.18632329903752712,0.17188269421420171,5.636523210293027,1.5423755872601026
-2.4962033046365515,0.2974802399176977,0.1615633129090345,5.669168009232474,1.3749272044685152
-2.413102730647357,0.4746751400830863,0.19068280216112637,5.5406237959732,1.286437886087744
-2.39879068830656,0.6952795038379301,0.17988894047363985,5.3914956369421105,1.114904482258733
-2.5312096402132305,0.8367267137459002,0.07396925032684677,5.2039008815650005,1.0080647419669204
-2.801232055491594,1.0061129386933274,0.01325798900939056,4.966926642603868,0.9513027490582008
-3.087125608307361,1.1574331242298619,-0.02887436849229338,4.724449444409566,0.8410442975901529
-3.4328968661836914,1.273061854153612,-0.12741726203564238,4.432757540702884,0.7779563917103932
-3.6593638269681947,1.3496103756006095,-0.22320929120079178,4.111087231156214,0.6657658991695442
-3.8134668996832377,1.4329597436922628,-0.3619841585391387,3.7414295102974013,0.6906697230197398
-3.9900508558522927,1.5395640958608905,-0.3905692700651363,3.453518632649323,0.7512750194795036
-4.232823269447808,1.6214296522607403,-0.477174606982957,3.177862072406613,0.7568707873250851
-4.314918452413418,1.7324042031276838,-0.5398376942027614,2.8759222161795077,0.8576858318751875
-4.441913889024935,1.8487499986640814,-0.5792364627648308,2.5914042758061897,0.9648378783452115
-4.594025435075935,1.9858245077797283,-0.562154023707722,2.3352385901943924,1.0294788441717986
-4.8707827264436645,2.1214943106741204,-0.5362085978748582,2.127241569415524,1.1853629107059223
-4.980697251728431,2.248287346972993,-0.5744324447156256,1.9289879737364153,1.2367084102631845
-5.182659772020908,2.4133181537596085,-0.5664025109058398,1.852750217614302,1.2961452676779266
-5.420455145026721,2.5864568881599657,-0.5854438205484178,1.8891452861120885,1.346243414757866
-5.435027030550976,2.7086078964599847,-0.7242901327003518,1.9059742472515553,1.4212001221677562
-5.671835190071835,2.8633464524927312,-0.7658981839858036,1.940249436500888,1.422357551128912
-5.812602688943161,3.0179996084290814,-0.8410938001228142,2.0304987176218123,1.3010069954841916
-5.877641331538432,3.157317511639106,-0.9695760630897006,1.993556117693762,1.3325249936695371
-5.946589013547886,3.29614603110205,-1.0226979731532448,1.9741621125471476,1.3410156274185132
-6.054852823400562,3.4297650674264224,-1.0284105643784154,1.827740905030603,1.4050719105729734
-6.041380807419109,3.5231612080944785,-1.0743908166068796,1.5847903476356318,1.5211142311390793
-6.072103980253031,3.614813054687547,-1.0234598006352447,1.3641412988655983,1.6779518196418701
-6.044088217788847,3.6050554733710674,-1.0321940232603914,1.0834260862105745,1.7671379483490572
-6.053473917741468,3.56999663961248,-0.9964444813514286,0.963682963602773,1.8676445454853596
-6.002587015258893,3.4330243650308088,-1.0377239548472725,0.8074591929839066,1.881769439336729
-5.888580479582653,3.220837336142501,-1.101885184361009,0.7418037551623459,1.8013888711980703
-5.628323342072361,2.949390600038184,-1.2578244712462838,0.6743130767181538,1.6805510460651492
-5.348376395852976,2.553784564661781,-1.4292072565179332,0.6768837685401334,1.5867878445451884
-4.877067442523413,2.078562127482966,-1.6062921341979222,0.6042152535637358,1.4623320647015972
-4.57752757475497,1.5101241914482402,-1.7169777894622382,0.6504937042873764,1.4913222509125903
-4.16139105122613,0.8513876041339918,-1.8339055824717365,0.7644580232682656,1.577520242317843
-3.8617677173202334,0.20487571310602684,-1.8201087899760484,0.8766024552710492,1.7096730099285002
-3.612247255456109,-0.29476429980705166,-1.7324271302899785,1.059788199544354,1.8692146674428012
-3.597493708767473,-0.5892706547998704,-1.53802397169612,1.3042386602485714,1.8876525240104312
-3.5922669705402592,-0.4793032670316429,-1.4361087164282922,1.4115728456092076,1.579813545144586
-3.6875995464920717,-0.08541641255314472,-1.3499067722734133,1.4804959875328922,1.2543744395332839
-4.0816064042805635,0.40946175514316313,-1.2299533920793604,1.747926208964035,1.0978749863839414
-4.428796280003058,0.9121877927937895,-1.2144242724958065,2.0186953684129323,1.1647891072197236
-4.589464438861864,1.315776689387478,-1.3019761848353189,2.1819333678608976,1.1707547624129717
-4.642937004173586,1.7643908247714963,-1.1636687895955597,2.2323601642047604,1.0278117077393252
-4.544393948052895,2.351486534372662,-0.8844740015585622,2.161315576481927,0.5218570946992055
-4.1664941144875804,2.72445736824237,-0.7820862558670275,1.9470838400301962,0.03480004899398599
-4.523663392574735,2.748362985508709,-0.3878502563775877,1.9988269979444144,0.13239147531426396
-5.409856030858729,2.564868233514322,0.3423826252513746,2.3646115251241104,0.9239138983723729
-6.133916534236822,2.3176129941496275,0.9846912975455548,2.649533799313876,1.5347874717648449
-6.253679987863559,2.1401186235909884,1.3827728011512055,2.6777484487628604,1.7860997141644148
-6.230090179407183,1.9209590346261274,1.6903570080717552,2.6065759722048902,1.9349255842538242
-5.985737069898116,1.7129202934324232,1.9959754432641104,2.48127829233882,2.0601947167226773
-5.656663983513731,1.437725834060985,2.2171064003523875,2.2499756943604194,2.127258545775407
-5.222531310755069,1.1469612921152617,2.5055272317382795,1.9773030160417016,2.115556489382608
-4.881304380322877,0.8137256753808679,2.7848835194744956,1.7579456589392115,2.2023807541433063
-4.558826471192699,0.4765097746896681,3.0554461901704153,1.4321766363630393,2.2799755686687107
-4.280738677407599,0.14350423736282958,3.401922535319993,1.0986254684174017,2.2731997513485247
-4.054524901917912,-0.2018139667831042,3.687286299200737,0.7343301537379072,2.319538686443103
-3.833924257822174,-0.44662953035558267,3.9857882683911345,0.32030883612918315,2.2733702565699034
-3.5335362100859617,-0.7043740152393123,4.274022180778489,-0.18513914596366382,2.4035773612699707
-3.440101483356591,-0.9506660546540914,4.6127184828143895,-0.6409956089538632,2.7049765282877276
-3.507374890715074,-1.1549883026877035,4.910409076657247,-0.9725533472735987,3.060912124996569
-3.4989189453706255,-1.2443360897737668,5.106523293456934,-1.4127192550565593,3.4271217023454343
-3.497194083322621,-1.2351165936194484,5.196299625881812,-1.716734423247717,3.6172597807696563
-3.5105738456844886,-1.1892359705868234,5.154654972802757,-2.085753578637202,3.7179773367683544
-3.5471078104872933,-1.123325704293039,5.06380326011769,-2.2761314794131344,3.7361234502279332
-3.548511744136433,-1.1175140204660627,4.962702167895181,-2.3622833495496622,3.743006425749013
-3.483649874974875,-1.2408521195228437,4.862636321981225,-2.325126643781742,3.5287082052204237
-3.377041227817558,-1.480800802059174,4.790144009060486,-2.0478811920634428,3.340218084231699
-3.175709487998923,-1.8519075663396665,4.729107354499003,-1.6922686890346719,3.123417501468149
-2.7362063205552145,-2.296843483172527,4.6747472963527406,-1.264998359772872,2.751865641555784
-2.329669257894233,-2.7621913803175295,4.573836315744899,-0.6538804981517921,2.4663298077100997
-1.8592233589841431,-3.155409954171235,4.416084150036366,-0.015500730243378035,2.061744506632318
-1.2143722732860809,-3.472088759566203,4.098655416782207,0.5885186150619119,1.7473387194029508
-0.6326941511947317,-3.6708346827874356,3.704613034698355,1.1746662261497498,1.5933349284459253
0.009391004685352375,-3.7290676510299487,3.2554794587650657,1.7481537615097293,1.4513073970251784
0.6740413919438153,-3.6625073508799653,2.7413775948797614,2.1953722100644177,1.4171201970785405
1.3610964454393486,-3.5255866094588555,2.2814117634983946,2.645921060984008,1.407373406586591
1.978834412316809,-3.3299291395181507,1.8443776783779657,2.957818628965024,1.4449044658327426
2.4891763879757622,-3.0828708391877866,1.5305374375778604,3.223916373765984,1.5573711127569643
2.805769390579901,-2.7938062061935875,1.3157246811945662,3.3668878012216448,1.461537634078794
2.7944163343537,-2.45995757586964,1.2807419036420267,3.46158844516256,1.3702701016376237
2.4768759670143092,-2.1048793576642866,1.2900570934819815,3.4203048384419557,1.1183521043144549
1.8141638643150055,-1.8019661085260452,1.2986073185882459,3.424097689365004,0.8577228151800399
0.7574247637272179,-1.5391069108703745,1.4242536799136243,3.400291586549488,0.6598898654208597
-0.2632513860069832,-1.2749147472201379,1.5913234143275587,3.3416130038438516,0.4280311086187818
-1.3279554186804354,-1.1170363208481944,1.7478115847324107,3.2973295807286642,0.24840268502943966
-2.2249712662279175,-1.0260014752525417,1.9116302442539341,3.2255324284313507,0.12216498978702953
-2.931778271717821,-0.9906556980121526,2.0483128873082763,3.161197446976586,0.005467047647540694
-3.5155043908798795,-0.9806167252126279,2.209134300263902,3.139426285259683,-0.1080548608039196
-3.993454443763676,-1.0325604589652313,2.3423751478077124,3.092183364068754,-0.14162193752527993
-4.179738457609894,-1.1138663117361192,2.4770014415871247,3.0094995410346708,-0.2171072186637644
-4.40103861020607,-1.210679408537889,2.6401920841132474,3.003610544756886,-0.29512272319064486
-4.556594224830722,-1.3668993312795343,2.8303832632051793,2.9350957515115406,-0.3674282915524424
-4.652803854779699,-1.5316544884238041,3.034756745474269,2.8688594700493217,-0.36091781663819233
-4.6384328736481475,-1.762414203081156,3.2956960443612484,2.834747097283499,-0.42170449935062027
-4.646752226802123,-2.003357452078726,3.5792857175935033,2.819704430161361,-0.45801253789710444
-4.585167495348938,-2.3003659810294677,3.8337069696575625,2.7899576640800037,-0.43354332209848073
-4.421996338339783,-2.6710389370886816,4.149073852159337,2.693516544504243,-0.4415315340767103
-4.407190278378091,-2.9888740490991723,4.480857290924725,2.6914950410994543,-0.5080576252923403
-4.246695119142309,-3.413292832018711,4.771837967190922,2.638144323583691,-0.5444777820622818
-4.043091775590605,-3.8276242393328834,5.092334990829057,2.5661998305941682,-0.6066597661473152
-3.8181494085296253,-4.316509733760392,5.484864496417735,2.5075143893056433,-0.5861261835696016
-3.535359267259702,-4.839123079793176,5.889482959210716,2.453498391392665,-0.6198839788262397
-3.268361930561167,-5.397080083682815,6.3394016450727095,2.347399266859467,-0.661175792888704
-2.9706560410254808,-6.045500705500339,6.851810048319467,2.2647099841949854,-0.6953961145934698
-2.6428538211652257,-6.63246588447343,7.407179978576813,2.185167514490357,-0.7319761620841101
-2.4283033178521025,-7.27011918700223,8.007986366091767,2.0571418417004863,-0.7474705635842147
-2.3196626823259807,-7.744004182873687,8.525335152254618,1.951040790446946,-0.6680996159170334
-2.2462078914029844,-8.189138199381368,8.970777648554872,1.8337644525508976,-0.4951917057475955
-2.3194908894674966,-8.372163710531405,9.311163236461141,1.7208275152749266,-0.36035464457785543
-2.454730662860878,-8.385702487342602,9.504530579454393,1.4763660461991923,-0.1033968659367235
-2.6113752163192485,-8.106061328497947,9.517097475154348,1.0759825862467645,0.23343205856534194
-2.859061856404868,-7.5750005516864025,9.365207709030816,0.6252012043363694,0.6794814944526253
-3.046065149060346,-6.807490788659549,8.988826971414689,-0.07947205157575503,1.1068044909542296
-3.3767669243545386,-5.780195481764187,8.471877792538738,-0.8084039816158962,1.5406648365754099
-3.793040632956197,-4.563951388056915,7.777393300934391,-1.4235271861306547,1.9645148195917759
-4.234189654664301,-3.3404213953543134,6.94941683884331,-1.8865028625712346,2.2771329837661343
-4.667622229846874,-2.1000314870090575,6.0696760519235005,-2.120774668808618,2.487242424723005
-5.158624545627585,-0.9830852953686022,5.188016181417753,-2.180650319827706,2.564132256166336
-5.508109954030153,0.12519852078824076,4.438105932327282,-2.298212233934828,2.6262517755737127
-5.9203520619018235,1.070209888223728,3.80247365816483,-2.3498787927942524,2.644929197384578
-6.329922542448157,1.8410003716645507,3.2427791901314005,-2.343048921701568,2.6999533984875077
-6.7315614421919205,2.4701580157221414,2.8568433606499197,-2.4121529393570222,2.7883186485894784
-7.003339243983305,2.942161114840345,2.5330674030784737,-2.3807082409322735,2.8002199067442497
-7.346781830303485,3.2619491432338914,2.313903599872559,-2.2632203502060517,2.9081653587167096
-7.519895655846925,3.5240666459640964,2.0959451640180418,-2.2444955292579003,2.9779368311554935
-7.696685909424559,3.64658526708014,1.9056758950836685,-2.168898416545046,3.0244015441714587
-7.570109945561336,3.805903940096088,1.7376277381219345,-2.153641637051489,2.9236361132150455
-7.599318150762203,3.960751977300991,1.614815926220817,-2.006834975440987,2.9084960273997176
-7.574277253057334,4.065633245576155,1.5443586334307755,-1.9454251053698126,2.94937500013322
-7.455239955330315,4.210092864684124,1.467868198785927,-1.9782989228550238,3.0277517318206626
-7.441530044772432,4.370118556482486,1.552734292362459,-2.348930643622084,3.27507410948758
-7.348722316245091,4.499770759645792,1.6402875354730162,-2.9082758238882156,3.671974932581353
-7.4271529941704175,4.705696508599783,1.8331129956231165,-3.6015165606342143,4.068304626440637
-7.461699444950119,4.88083708555183,2.0925994003849806,-4.524948923486114,4.6512402485601
-7.579483219145992,5.095775211098084,2.3019573671413034,-5.465021945939873,5.132801664773557
-7.714190274628819,5.176792897649722,2.504719781911555,-6.317185549829054,5.772430673105539
-7.79299437096794,5.256024412739213,2.6667622161506266,-7.028809770641492,6.0610181330808715
-7.9486315662605875,5.322995599616757,2.766068702001506,-7.480239675117968,6.302629995692466
-7.93728578459294,5.304844543803198,2.7695438271350517,-7.74778108030087,6.3450755047856875
-7.9115330285561685,5.3015362443007525,2.7176269897929397,-7.716328142103515,6.258867369744445
-7.86419877922327,5.239785043094451,2.668661358164173,-7.603642720081285,6.048999675857182
-7.764630617238705,5.106293103819795,2.5175163467343142,-7.285857477860059,5.771853674523745
-7.608385630068237,5.032116292395124,2.3668255500605473,-7.01021728876165,5.401758282602692
-7.590950521850079,4.951449280317921,2.237034661514873,-6.529059761395646,5.097583667680734
-7.4666387509369025,4.92815628478513,2.199970436638229,-6.242076338021254,4.780366358042646
-7.365748469446687,4.852922328405276,2.209278017766921,-5.970127412821209,4.524645883411053
-7.216557353112682,4.762146228539245,2.2204614566857943,-5.763596912921486,4.2325007365331455
-7.165347949419622,4.663305304115813,2.2708065608849353,-5.3939762969137295,4.007040786516078
-7.210145968310398,4.531189411838227,2.3876734277300757,-4.925748848192827,3.86151569629059
-7.260467195050371,4.245521290743482,2.413386356568489,-4.367841289040939,3.6424183030852624
-7.35995115692261,3.9544914519314336,2.5009609479878288,-3.7343085613372926,3.4038203241105616
-7.3385721615893935,3.6148851594988933,2.5828220075947717,-3.015959561328453,3.1609450022602155
-7.124569707420064,3.2352234708148697,2.6499017476719207,-2.3225397276313964,2.830234171190914
-6.754809647554454,2.773959509068765,2.7455346865971566,-1.8307628157959719,2.4667163081625825
-6.427154201339097,2.266809021208122,2.9514892657898875,-1.2494640609669645,2.076392448070192
-5.958059972825258,1.5870134966532932,3.2265155098932548,-0.869831542889361,1.7495136364993933
-5.409868760526205,0.7753951079591055,3.659013441386002,-0.533990966151878,1.450373059384924
-4.781080787937474,-0.17195771995780265,4.1572887532289595,-0.2595482694728223,1.1547760743913373
-3.971899342359369,-1.2404874453706487,4.756110451879452,-0.03117557233072623,0.8451618128134559
-3.215451192381933,-2.2907688169225775,5.335695827511,0.19170575051182964,0.5639077554758737
-2.566116406267102,-3.0990847283095855,5.891491135177291,0.38681909986745666,0.36979051739575525
-1.9800464435582594,-3.731618721280096,6.239495917192756,0.45985223926382357,0.20856276345522975
-1.5221695582337083,-4.022713198321366,6.36332532738201,0.5634871066569769,0.023881469640481254
-1.2462323445001855,-4.155323564090076,6.398565893244087,0.6500362650120107,-0.04284383493023162
-1.062173134483426,-4.137243193845643,6.392036605738195,0.6962108885884122,-0.20232812178779347
-1.0182194865241554,-4.2141237328436505,6.417330182850172,0.8064473936195582,-0.21831765663309985
-0.8210535330527996,-4.240846907707383,6.396221823383085,0.7291382915226899,-0.34277061835481865
-0.6792734925507165,-4.226381810957648,6.384769541288946,0.6629216322719024,-0.43329605991731734
-0.6279183423427832,-4.1922599431837995,6.280649959711801,0.7626552980110048,-0.4476404557334023
-0.5503506788713426,-4.121459870030954,6.236240563742413,0.6509731042851372,-0.4694980732761998
-0.5396550339380745,-4.00016081100724,6.175769905131405,0.6443435810991908,-0.47991102594777535
-0.3869484831793825,-3.9969959495216445,6.151997223622994,0.5449318786889454,-0.4922308306065384
-0.3720683768123671,-3.961119513208772,6.132849516811492,0.5900024671787009,-0.42631074405746866
-0.21415298320419637,-4.00677675813244,6.152804697462833,0.509388815361513,-0.4877373072252268
-0.15318835576662024,-4.149289890190748,6.27277695751876,0.46524589520892096,-0.46800531319476296
0.07187141926712161,-4.588817895948195,6.591935718094317,0.440871695598316,-0.6365169319984374
0.5014810732152413,-5.383082181745716,7.078203256338399,0.35733617600449125,-0.6865869284942079
1.006146169686527,-6.441488581304819,7.819906779232329,0.3341980589229005,-0.8757967342235434
1.7640978000523493,-7.757197374741398,8.761967171140096,0.29144814153501875,-1.0021231309038536
2.505766183332375,-9.172310035448396,9.789161779911439,0.1904251442931984,-1.0727633771113214
3.300891911899255,-10.570579016255431,10.829596122379584,0.047671415841514714,-1.1832187350144852
4.008240274470969,-11.74547195993065,11.635445939465187,0.013660946377257894,-1.3460613067700362
4.5912516409397,-12.644218566288696,12.26592649383191,-0.16926444992964215,-1.402334351230558
4.987069081892428,-13.18231633199224,12.542383514575512,-0.23495536905573694,-1.3999497058087167
5.130964293486072,-13.323019831294722,12.64206074015653,-0.29952456852583914,-1.3350074306124775
5.207106804499307,-13.105735656654044,12.47566898954729,-0.43281108431283705,-1.302657104708914
4.991732974155727,-12.629423295356451,12.160276039472944,-0.5060623624388083,-1.2352794108297123
4.866960917260823,-12.010799864382546,11.625041141056515,-0.6427028317314186,-1.1062515632173562
4.657274115416932,-11.325137391478114,11.049450240991792,-0.7997867054145318,-1.0235757331995097
4.472191824682981,-10.63040906937633,10.494925629460708,-0.9509040853022853,-1.0064588086257769
4.281854017038154,-10.01685664592835,10.001835424726812,-1.1376853229555097,-0.9291688546485927
4.186105411977729,-9.413284759897408,9.50796296764253,-1.3116013014403227,-0.8812006461817239
4.152363336370663,-8.80702776179437,9.027322191038763,-1.584916559420542,-0.8168780757155354
4.043120803832317,-8.107106411505578,8.384038336685919,-1.7512800156618833,-0.7834471410408766
3.813793756147156,-7.232350651667327,7.806617154222461,-1.9628419708192317,-0.751542073202827
3.5302197873801946,-6.296497225161748,7.071528364274901,-2.224120534500627,-0.6572190310335616
3.2287522304543534,-5.291202243350306,6.256011399542471,-2.41473415924949,-0.6748558288878762
2.8166443544725817,-4.1781397798954325,5.398020093611593,-2.5379673732522554,-0.5648067782465853
2.434016671657993,-3.1186029606406653,4.615524616819962,-2.679607248769817,-0.4992007463259624
2.1056937068636303,-2.179653282647209,3.8769921359751662,-2.8444793994520814,-0.4287866968066038
1.8184732452235297,-1.3341179587389338,3.2632715584517404,-2.996592540671151,-0.386662892101349
1.5616738156071899,-0.5834901148063468,2.713765778108759,-3.1402763314855937,-0.28973556270548245
1.3001775702024838,0.09048916319938503,2.2639623456779376,-3.2300628663248045,-0.3434955514391767
1.0635621080446185,0.6385066073343314,1.8559882119114075,-3.418790259279902,-0.31904549166159607
0.8111249306181619,1.1198278889755258,1.4481939706189184,-3.512182218208419,-0.3358924543216716
0.5588032178250072,1.4955112721938604,1.1574100970568113,-3.6345138229465697,-0.2983224920801079
0.3050829348070987,1.7583817681894447,0.9137267369079558,-3.8323780917922896,-0.262109842445674
0.1445723710361192,2.013670453546975,0.6691441657959813,-3.9269793539550624,-0.1909402539076183
-0.06599361788193511,2.1764966529997603,0.5183520707604197,-4.020235240632333,-0.14550707737516172
-0.12123477167454966,2.3182956825639773,0.35209998383122,-4.104647765581336,-0.08112973361712852
-0.13593052340906062,2.4187277513051506,0.2482067343451791,-4.315701579510647,-0.0057108529257677235
-0.1260628618718139,2.5243758926459554,0.18558336760162944,-4.423744190132247,0.05150882944847294
-0.13294880521854097,2.620705704712053,0.14943458298512516,-4.522511085283585,0.08285696566876642
-0.14408616740950278,2.728597333552698,0.16066207843502792,-4.727067841023006,0.1851941473147852
-0.11903180389316226,2.810902324350712,0.27310113589701873,-4.921677142333322,0.25231388219131795
-0.8490782733646812,3.0651784083799263,0.724963323351909,-4.9673774115888705,0.5360685442464211
-0.5666148763397412,2.9691702804732913,0.926804134676349,-5.671536691922766,0.9868452180109756
-0.8314302581516045,3.0512655703877107,1.3083921254967668,-6.137653905873397,1.437374263729526
-0.8781237551098737,3.1155466536122263,1.6149046441970156,-6.859392918601323,2.0377823748826738
-0.9408891498539317,3.2344916508058614,1.9790958380774881,-7.735982352051829,2.714134592583209
-1.0145821245649829,3.377105994817642,2.315191649325339,-8.651148970665083,3.364717051716285
-1.0416779674791947,3.5655884856365274,2.6686984279376857,-9.427021630859533,3.947900782175972
-1.1292728669258096,3.636555388592223,2.8766297341479623,-9.925407000136886,4.267075623179364
-1.1879533903451802,3.66033490845059,3.0398448103287925,-10.061092020207397,4.331783491831934
-1.344971774797359,3.664209558740867,3.1609549077262398,-10.07349759889304,4.344161095023932
-1.5119370709943676,3.6243047581844756,3.1694491659645156,-10.066006960986634,4.307023962608707
-1.728329394999361,3.610683168846696,3.2894775323737484,-10.025290519546695,4.323326667895902
-1.8451939517830718,3.5354793865077427,3.3448030529905073,-10.109871890058399,4.354946328816256
-1.9933719514165256,3.5200999588928243,3.433130717451107,-10.222604163755106,4.459501316975344
-1.9480450998142715,3.464951670427576,3.4991938266790235,-10.524630483596304,4.64360336691276
-1.8484982916516026,3.516005137613062,3.6613869175088527,-11.066156134381606,4.925352541634601
-1.6402758960077195,3.5481504909401145,3.8360819692046237,-11.852002170967019,5.356330109000779
-1.364491267268719,3.679343904956729,4.054202083260529,-12.83668520492368,5.887880878618505
-1.0042805817814933,3.792406725185778,4.295485500421906,-13.934060402073303,6.5300474417204875
-0.5257558632975016,3.891513927709193,4.516038089472243,-15.205292795705015,7.224689595045599
-0.12967799634035002,3.984582664190889,4.785148970620543,-16.191917495027297,7.780955996698108
0.33017850193008,3.8683816818051064,4.757511421218993,-16.305029087518058,7.865351429321751
0.6731252914539259,3.580214065073336,4.5203447207502885,-15.039192002228829,7.154609012097168
0.9906318814239874,3.1227374361793783,4.021467830820284,-12.899565897644711,5.887207258775293
1.3254363562098301,2.707705472665704,3.520425407474461,-10.79960693646614,4.625602469043011
1.6304309484320203,2.39239142813074,3.1756718498874537,-9.21915883828097,3.56574334676974
1.8061596235651274,2.1069847221783107,2.8184640134289656,-7.755156194663711,2.6813590245863206
1.9329926027499165,1.8042163061528862,2.5393115095922423,-6.710358458323891,1.9870202608846992
2.0370888252510224,1.5690306918786727,2.334216003645133,-5.849671340978748,1.3826633192500506
2.292209883747527,1.4141748621516552,2.2056861068889666,-5.293516002995912,1.0156680131207176
2.6091496260808884,1.2732810072806544,2.048136123982198,-4.913480883429064,0.648742352580901
2.79361234176333,1.1766738423467653,1.9887930180569358,-4.515581128389271,0.3824561285632386
3.0757103423155425,1.1012669346778803,1.9720585475648649,-4.262513309559948,0.2438011864323297
3.3961329999482417,1.0484562048322477,1.9402471161339345,-4.114295420516424,0.012645274016066268
3.688745800189158,0.9543371074208075,1.8945455620915275,-4.055115752257487,-0.0978549249127399
3.7886182647692346,0.9302111724554455,1.8872133335788839,-3.8674371663805474,-0.28649466410447105
3.927287922792326,0.8362246466444365,1.947533780316626,-3.8662161769974417,-0.4963313482231441
3.8775020462603016,0.7099771313791551,1.9246621743294194,-3.8043690571704163,-0.5734027989186944
3.8364493386527574,0.5413869393200491,2.0078585656528927,-3.9035019583191413,-0.7524561870958744
3.668849775405269,0.35654745800419674,2.140138768326671,-3.7707380423224706,-0.8866206265852212
3.575706415724119,0.08517411990727511,2.267205152851995,-3.7864155157779282,-0.9999132209716773
3.4213559501563062,-0.15948256067251218,2.4330867094464224,-3.785617976008956,-1.0963145931197469
3.3040779935950986,-0.48459579634824473,2.646183241936991,-3.779000508136323,-1.3213238997708834
3.146468324372528,-0.8856469816858221,2.9398975803429996,-3.8264332265523118,-1.5269285967453834
3.0763184226416187,-1.4638595267674757,3.214832464287053,-3.912065409876513,-1.681847473909792
3.0910803279146504,-2.1507021244024647,3.554391448530893,-3.933634598234776,-1.8601163565160004
3.381966385910271,-2.981700418873297,3.943474539525829,-4.054680196699744,-2.1103006715784782
3.875217151193988,-4.058581147750474,4.482869973878654,-4.1131482713648,-2.4773711203058904
4.448504451184135,-5.22933356403217,5.1630100446483125,-4.201738964865092,-2.7440205598518954
5.316308586864927,-6.60370464246752,5.890064233326566,-4.329929172098628,-3.0307707657787604
6.162391134953399,-8.071658477590429,6.78516997299048,-4.446487447556423,-3.344079263482543
7.021461268900901,-9.416498406482447,7.673794198924908,-4.501883816567812,-3.624211273271373
7.650068215552665,-10.513998479829612,8.466365672846338,-4.534571116504066,-3.811945313297188
8.011234506346485,-11.220606486940712,9.003292119824676,-4.565694839019905,-3.890226791666493
8.155753752767936,-11.527776981219327,9.251270422959331,-4.500257386823462,-3.9369494900464033
8.027121572201656,-11.518405837473557,9.329616389266826,-4.52646807498222,-3.964297688358858
